record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R17542,24,110506.33,72,1226.63,,2.46,0.05,0.03,217.45,1,Channel_A,Area_C
R25989,31,52764.12,72,342.99,10.44,0.03,0.14,0.0,53.94,4,Channel_A,Area_C
R17382,32,,1,0.0,0.0,126.95,0.44,0.12,42.29,,Channel_A,Area_C
R27318,40,109071.95,72,421.52,,0.13,0.27,0.04,125.46,0,Channel_A,Area_A
R10756,36,84418.34,72,476.63,11.1,13.29,0.0,0.01,135.03,4,Channel_C,Area_A
R07546,36,227551.66,45,123.17,0.33,87.84,0.42,0.05,127.76,0,Channel_A,Area_A
R38671,38,34065.46,11,0.0,1.03,35.17,0.12,0.02,54.72,0,Channel_A,Area_A
R22763,62,0.0,1,0.0,6.78,66.33,0.64,0.36,,2,Channel_B,Area_A
R01787,44,566.28,1,0.72,0.0,111.68,0.47,0.14,78.29,1,Channel_C,Area_C
R24186,20,45767.14,72,502.45,14.05,0.0,0.16,0.19,58.31,0,Channel_A,Area_A
R32308,67,74236.25,72,360.37,14.55,0.0,0.14,0.06,63.76,1,Channel_C,Area_A
R30732,51,198.88,1,2.46,0.0,197.24,0.41,0.13,158.72,0,Channel_C,Area_B
R34809,49,27521.26,34,143.33,1.12,85.92,0.28,0.06,106.83,1,Channel_A,Area_C
R35785,60,71675.48,72,630.19,13.19,18.16,0.01,0.05,15.12,4,Channel_C,Area_A
R26261,39,84011.92,72,570.78,8.41,39.38,0.5,0.0,188.37,0,Channel_A,Area_C
R46330,21,37775.07,1,159.92,12.96,40.43,0.14,0.08,36.18,0,Channel_A,Area_A
R35818,67,55419.76,72,571.26,11.81,1.13,0.18,0.04,52.93,5,Channel_A,Area_A
R13400,62,809.64,1,2.08,0.0,104.76,0.37,0.21,10.03,1,Channel_B,Area_A
R29787,56,115117.05,72,2242.89,17.09,192.72,0.0,0.0,225.18,1,Channel_A,Area_A
R15505,40,61201.72,25,150.75,0.94,84.36,0.32,0.1,55.29,2,Channel_B,Area_A
R36858,29,60607.66,72,554.23,12.24,14.5,0.05,0.05,59.88,,Channel_B,Area_C
R02910,49,118118.38,72,743.23,12.76,0.0,,0.02,,1,Channel_A,Area_A
R35381,42,30099.31,33,33.89,0.0,107.01,0.15,0.01,135.77,2,Channel_A,Area_A
R15277,26,522.14,33,73.63,1.93,64.81,0.51,0.09,,1,Channel_A,Area_A
R07374,38,80138.41,72,385.04,14.85,0.08,0.18,0.06,39.53,1,Channel_A,Area_A
R27205,29,62529.63,72,343.23,,0.74,0.28,0.0,43.68,0,Channel_A,Area_A
R14389,64,34272.72,14,314.31,5.13,77.61,0.57,0.31,32.42,0,Channel_A,Area_B
R42558,26,676.4,1,1.38,0.0,134.15,0.34,0.12,48.06,3,Channel_A,Area_A
R18785,28,245095.57,72,869.06,19.44,0.0,0.0,0.09,143.35,5,Channel_B,Area_B
R04721,29,0.0,1,0.0,0.05,85.65,0.61,0.27,31.63,0,Channel_A,Area_A
R10008,29,141.65,1,0.0,0.0,103.43,0.62,0.31,73.86,2,Channel_A,Area_B
R40186,36,307.18,1,0.0,0.09,129.14,0.52,0.09,62.65,1,Channel_C,Area_A
R11064,56,905.43,1,0.93,0.0,122.47,0.6,0.08,,0,Channel_A,Area_B
R22247,45,38769.49,1,22.3,6.87,26.4,,0.05,91.73,1,Channel_A,Area_C
R11315,26,784.8,1,0.0,,144.28,0.55,,38.5,,Channel_A,Area_A
R43113,37,39158.62,72,575.38,12.92,7.37,0.63,0.07,,3,Channel_A,Area_A
R16357,54,0.0,1,2.7,0.02,109.57,0.55,0.12,13.82,2,Channel_C,Area_B
R47041,44,64420.44,72,469.83,10.35,13.87,0.06,0.18,55.32,3,Channel_B,Area_A
R37051,30,40148.9,72,329.63,9.96,0.0,0.54,0.01,51.53,1,Channel_C,Area_B
R40055,36,96920.78,72,988.22,15.75,14.6,0.0,0.22,88.0,3,Channel_A,Area_C
R16075,57,64904.97,72,425.42,10.01,0.0,0.2,0.05,111.42,1,Channel_B,Area_A
R05776,46,110859.07,72,1140.08,,7.6,0.36,0.35,107.93,0,Channel_C,Area_A
R21201,38,72383.22,72,384.03,9.28,0.75,0.4,0.08,41.95,1,Channel_B,Area_A
R27739,52,0.0,1,0.0,4.65,69.21,0.25,0.24,80.43,3,Channel_C,Area_A
R02539,58,25148.76,9,340.67,9.13,56.8,0.21,0.15,159.65,0,Channel_C,Area_B
R24330,39,0.0,1,1.41,0.0,397.86,0.22,0.17,20.59,1,Channel_A,Area_A
R24943,46,206977.77,72,1158.76,20.7,0.0,0.03,,113.43,1,Channel_A,Area_B
R34281,59,0.0,1,0.0,0.24,87.72,0.35,0.33,,2,Channel_C,Area_A
R46460,27,34015.76,5,120.09,2.91,54.09,0.08,0.22,134.17,0,Channel_B,Area_A
R30400,36,71691.82,1,0.0,0.0,136.66,0.37,0.31,45.36,2,Channel_A,Area_C
R04551,20,0.0,1,0.0,0.0,158.04,0.57,0.3,19.16,0,Channel_A,Area_B
R35224,24,0.0,1,28.73,0.0,204.42,0.31,0.3,4.6,2,Channel_C,Area_B
R22744,24,35206.56,1,0.0,3.69,24.36,0.46,0.11,32.67,0,Channel_A,Area_A
R45026,44,,1,65.28,,61.05,0.25,0.15,92.1,,Channel_A,Area_A
R17731,37,0.0,1,3.83,0.07,121.93,0.32,0.36,0.55,1,Channel_A,Area_A
R19676,24,46091.13,17,214.21,4.88,60.1,0.16,,60.35,2,Channel_A,Area_A
R33988,37,118283.87,72,1279.73,21.32,5.63,0.01,,104.3,5,Channel_A,Area_A
R15928,43,190196.48,72,582.97,9.86,30.55,,0.13,44.04,4,Channel_A,Area_A
R46123,56,528.84,1,5.61,0.0,113.88,0.45,,111.98,,Channel_C,Area_C
R37080,50,0.0,1,4.06,0.18,174.08,0.85,0.24,37.1,4,Channel_A,Area_A
R23672,69,189.72,1,0.0,0.05,212.48,0.55,0.19,0.97,0,Channel_A,Area_B
R42189,39,41469.16,16,,1.65,86.65,0.15,0.14,98.41,0,Channel_A,Area_A
R31301,37,90.22,6,273.25,9.8,47.05,0.2,,33.1,2,Channel_A,Area_A
R48760,38,110951.14,72,567.9,8.35,53.49,0.1,0.08,94.52,1,Channel_C,Area_A
R21336,70,131.31,1,425.52,0.21,463.08,0.53,0.42,21.84,2,Channel_C,Area_B
R05155,54,91400.73,72,454.1,,22.05,0.04,0.0,78.81,0,Channel_C,Area_B
R25025,61,0.0,1,5.76,0.01,98.44,0.75,,97.92,0,Channel_C,Area_A
R41513,22,17257.49,11,260.86,2.99,67.11,0.46,0.12,49.94,1,Channel_C,Area_A
R14323,46,0.0,1,0.0,0.0,110.22,0.49,0.48,14.76,1,Channel_A,Area_B
R01178,19,40153.2,72,638.31,11.13,13.28,0.24,0.0,,2,Channel_A,Area_B
R10460,68,172253.34,72,1291.34,21.9,0.34,0.33,0.0,59.8,1,Channel_A,Area_B
R34142,41,27792.59,1,0.2,0.0,83.94,0.31,0.05,12.38,5,Channel_A,Area_B
R00907,54,26778.68,15,1.03,5.04,16.55,0.33,0.23,56.0,1,Channel_B,Area_B
R48139,40,967.35,1,0.0,0.0,189.02,0.37,0.05,56.47,2,Channel_A,Area_A
R20252,48,111423.07,72,1146.76,29.11,0.92,0.0,0.63,45.11,2,Channel_C,Area_A
R30495,69,,13,15.5,2.78,24.36,0.26,0.13,47.2,,Channel_B,Area_C
R22151,21,221.82,1,899.85,0.0,346.23,0.64,0.1,71.17,0,Channel_A,Area_A
R04834,21,0.0,1,0.0,0.07,126.95,0.32,0.25,27.32,2,Channel_C,Area_B
R07132,41,37590.3,1,57.9,0.01,224.72,0.61,0.08,61.76,0,Channel_B,Area_A
R42012,42,0.0,1,4.23,0.0,152.03,0.49,0.15,66.74,1,Channel_A,Area_C
R24505,30,10492.98,61,0.0,0.0,86.29,0.17,0.31,49.29,0,Channel_A,Area_A
R16957,49,0.0,1,6.7,0.0,147.8,0.33,0.19,56.78,6,Channel_A,Area_A
R42924,43,21474.47,18,72.91,1.75,54.87,0.15,0.09,98.85,2,Channel_A,Area_A
R08671,69,6043.81,1,255.36,1.25,103.78,0.58,0.12,67.12,1,Channel_C,Area_B
R46629,56,49487.73,12,62.59,0.14,76.46,0.46,0.45,40.54,1,Channel_A,Area_A
R09293,44,0.0,1,0.47,0.04,122.63,0.57,0.23,6.98,2,Channel_A,Area_A
R03768,48,95241.96,72,839.2,37.83,0.0,0.14,0.23,60.47,0,Channel_C,Area_B
R46394,27,3635.71,10,,4.24,31.91,0.19,0.02,34.91,1,Channel_A,Area_A
R31867,21,0.0,1,0.0,0.0,262.99,0.68,0.13,59.14,2,Channel_B,Area_A
R36497,68,,1,0.0,0.15,89.35,0.57,0.11,,1,Channel_A,Area_A
R30669,31,1731.27,1,0.0,0.0,154.39,,,0.65,5,Channel_B,Area_B
R19261,45,68682.16,1,289.94,5.83,58.3,0.28,,114.48,0,Channel_C,Area_A
R03361,27,303.36,1,65.29,0.0,331.74,0.49,0.16,22.48,1,Channel_C,Area_A
R38874,55,38.76,1,0.0,0.0,140.36,0.43,0.19,17.46,4,Channel_B,Area_A
R40389,18,1005.06,1,160.87,0.0,279.92,0.59,0.16,81.07,1,Channel_B,Area_B
R14373,41,,1,3.86,0.01,182.85,0.56,0.11,93.71,1,Channel_A,Area_B
R18130,41,0.0,1,13.7,0.02,355.39,0.47,0.08,60.11,3,Channel_A,Area_A
R29388,31,600.4,1,32.82,0.0,113.48,0.5,0.32,52.53,1,Channel_C,Area_C
R01830,21,40643.77,1,110.5,0.15,278.57,0.7,0.32,22.09,3,Channel_A,Area_A
R22729,45,111.38,1,0.44,0.49,63.55,0.41,0.17,0.61,1,Channel_C,Area_C
R15204,53,,1,1.85,3.65,34.24,0.37,0.07,63.15,1,Channel_A,Area_B
R23251,69,51625.79,72,,10.81,0.04,0.05,0.03,363.1,2,Channel_A,Area_A
R24814,28,,1,0.0,0.0,172.63,,0.32,13.6,2,Channel_B,Area_B
R10215,50,143428.08,72,1218.84,20.84,2.76,0.12,0.04,78.68,1,Channel_A,Area_B
R12635,44,81583.79,10,120.23,2.53,58.72,,0.04,5.32,0,Channel_B,Area_C
R09826,32,46153.79,69,406.15,18.55,0.28,0.23,0.0,27.9,1,Channel_A,Area_A
R00132,20,100773.83,72,969.04,23.86,2.12,0.0,0.0,163.85,0,Channel_C,Area_A
R11088,48,31959.1,1,2.15,0.04,100.81,0.46,0.22,,,Channel_A,Area_B
R37623,35,1753.01,11,141.51,0.91,71.68,0.35,0.41,139.79,3,Channel_A,Area_B
R25016,30,109951.99,72,468.52,9.28,16.73,0.22,0.0,53.71,1,Channel_A,Area_C
R09717,20,114415.31,72,1187.55,16.05,39.67,0.06,0.18,64.01,1,Channel_C,Area_B
R32806,70,56693.44,72,760.6,9.48,73.59,0.38,0.22,141.24,0,Channel_A,Area_A
R43399,21,1157.4,1,0.0,0.0,189.9,0.76,0.27,56.11,3,Channel_A,Area_A
R15510,49,28828.81,1,29.02,0.0,166.37,0.38,0.07,18.89,2,Channel_C,Area_A
R44791,43,108319.69,72,1239.82,15.76,60.23,0.0,0.2,127.72,2,Channel_C,Area_A
R15834,18,0.0,1,0.28,0.07,110.7,0.25,0.13,72.78,1,Channel_A,Area_C
R34096,53,220168.91,16,207.66,7.18,51.69,0.47,0.24,69.71,1,Channel_A,Area_A
R05625,35,23353.02,5,49.11,0.0,64.23,0.18,0.19,56.15,2,Channel_B,Area_C
R17701,49,787.65,1,3.36,0.2,90.47,0.41,0.17,20.44,3,Channel_B,Area_B
R37651,45,0.0,1,0.64,,82.92,0.5,0.3,0.31,2,Channel_B,Area_A
R23677,41,47994.01,46,125.02,0.32,106.98,0.39,0.18,47.25,2,Channel_C,Area_A
R15788,21,33720.03,1,0.0,0.05,124.18,0.69,0.22,9.27,2,Channel_A,Area_A
R49778,52,0.0,1,0.18,0.0,115.82,0.45,0.19,0.53,2,Channel_C,Area_B
R44874,51,0.0,1,4.73,0.19,135.04,0.31,0.14,27.5,,Channel_C,Area_A
R39295,28,238.93,1,227.29,0.0,395.8,0.58,0.08,33.09,0,Channel_A,Area_B
R20353,37,99898.2,72,465.04,9.5,18.49,0.01,0.36,131.65,3,Channel_B,Area_A
R24236,21,15891.64,30,79.95,,69.91,0.46,0.02,47.48,2,Channel_C,Area_B
R38450,48,,72,1161.6,20.25,1.56,0.42,0.22,,1,Channel_C,Area_B
R15321,34,18356.17,1,0.0,0.0,90.56,0.21,0.3,27.57,2,Channel_C,Area_C
R43377,44,95.64,1,0.0,0.0,150.8,0.38,0.32,24.01,1,Channel_A,Area_A
R35249,22,125875.72,72,843.32,12.48,17.68,,0.17,47.87,2,Channel_A,Area_B
R13367,36,0.0,1,6.61,0.0,153.86,0.22,0.08,29.7,2,Channel_A,Area_C
R15526,65,0.0,1,0.0,0.0,212.77,0.43,0.08,7.91,,Channel_A,Area_C
R13288,36,40969.99,1,128.43,0.0,94.35,0.19,0.26,70.84,2,Channel_A,Area_C
R43025,31,0.0,1,6.06,0.14,196.92,0.44,0.26,,1,Channel_A,Area_B
R11000,28,2747.15,56,15.06,0.52,42.31,0.42,0.13,100.85,3,Channel_B,Area_B
R35005,60,78736.15,1,1.34,0.0,243.74,0.25,0.09,175.61,1,Channel_B,Area_A
R33438,18,77857.83,69,366.72,16.55,1.89,0.04,0.02,,1,Channel_A,Area_A
R42624,57,,1,2.88,0.0,208.54,0.43,0.17,28.69,2,Channel_A,Area_C
R03195,49,117923.11,72,1101.27,16.76,0.4,0.0,0.2,65.85,3,Channel_A,Area_A
R16934,43,0.0,1,0.0,0.0,102.32,0.29,0.14,9.52,1,Channel_B,Area_B
R00915,43,4590.5,1,0.0,0.0,350.0,0.32,0.23,40.14,0,Channel_A,Area_A
R29677,41,219.07,1,4.78,0.0,128.8,0.71,0.13,23.69,1,Channel_A,Area_A
R32559,39,0.0,1,0.0,0.01,121.14,0.53,0.06,56.45,0,Channel_A,Area_A
R24488,30,181.69,1,2.96,0.02,165.39,0.26,0.09,0.15,1,Channel_B,Area_A
R27555,59,20824.56,10,0.0,0.0,53.81,0.36,0.25,54.47,1,Channel_A,Area_A
R11649,27,69729.58,72,570.57,10.86,15.44,0.46,0.06,63.12,3,Channel_B,Area_B
R44296,36,67535.46,1,61.12,0.0,123.47,0.25,0.04,43.84,1,Channel_C,Area_A
R20085,59,79433.1,72,417.45,10.07,0.0,0.7,0.0,143.01,1,Channel_A,Area_A
R02632,24,0.0,1,3.52,0.0,175.19,0.59,0.27,,1,Channel_C,Area_A
R43487,21,0.0,1,0.0,0.0,67.12,0.8,0.15,20.24,4,Channel_C,Area_B
R49504,60,0.0,1,0.61,0.0,127.47,0.48,0.23,,3,Channel_B,Area_A
R25247,54,8216.3,1,98.76,3.02,51.62,,0.06,153.93,2,Channel_C,Area_B
R21741,62,60050.22,72,540.4,11.04,22.82,0.33,0.0,67.91,3,Channel_C,Area_C
R12070,51,37345.95,50,272.19,1.44,95.8,0.17,0.28,135.17,2,Channel_C,Area_A
R01956,61,,72,625.24,11.8,23.47,0.0,0.1,53.86,0,Channel_A,Area_B
R48560,48,127143.53,72,504.21,11.74,10.86,0.24,0.1,140.09,4,Channel_B,Area_A
R35865,23,0.0,1,2.14,0.0,93.95,0.67,0.15,32.84,1,Channel_B,Area_C
R34565,61,0.0,1,0.0,0.11,140.67,0.65,0.19,,0,Channel_A,Area_A
R10284,41,,1,4.49,0.09,155.88,0.24,0.24,0.02,1,Channel_A,Area_B
R36021,19,0.0,1,8.78,0.0,253.29,0.61,0.32,20.63,3,Channel_C,Area_A
R17662,50,86341.44,72,408.36,11.09,0.47,0.23,0.03,129.41,1,Channel_A,Area_A
R25702,20,,72,475.05,10.49,15.68,0.11,0.2,63.78,2,Channel_B,Area_A
R22927,58,115487.02,72,1679.26,19.23,50.21,0.03,0.0,161.51,0,Channel_A,Area_B
R42125,54,59023.71,72,503.51,9.29,2.51,0.35,0.07,83.58,1,Channel_A,Area_A
R26689,20,144779.03,72,1466.42,18.9,42.51,0.21,0.0,141.7,3,Channel_A,Area_A
R09554,64,0.0,1,0.33,0.0,259.16,0.57,0.08,117.29,2,Channel_C,Area_C
R37533,70,0.0,14,134.41,4.98,49.16,0.42,0.04,65.67,2,Channel_A,Area_B
R27992,36,590.04,1,0.0,0.07,300.01,0.27,0.13,26.7,3,Channel_C,Area_C
R29582,50,43663.57,1,228.82,4.36,62.48,0.28,0.23,68.88,1,Channel_A,Area_B
R31141,59,0.0,1,106.87,2.75,58.61,0.1,0.06,77.62,3,Channel_A,Area_A
R48117,54,0.0,1,6.05,0.01,117.39,0.43,0.36,44.84,0,Channel_A,Area_A
R14586,44,0.0,1,0.0,0.11,92.94,0.24,0.12,15.4,1,Channel_A,Area_C
R24885,20,,1,0.0,0.0,121.36,0.33,0.14,0.0,,Channel_B,Area_A
R01055,37,0.0,1,4.06,0.16,168.87,0.5,,,2,Channel_A,Area_A
R15211,41,316.18,1,51.16,0.16,302.27,0.65,0.07,111.33,1,Channel_A,Area_C
R06793,28,453.97,1,0.0,0.03,232.15,0.55,0.07,41.26,4,Channel_A,Area_B
R19096,56,469.14,1,0.0,0.0,132.77,0.28,0.13,9.46,0,Channel_B,Area_A
R14344,34,54064.34,1,197.44,6.82,43.8,0.22,0.01,63.55,,Channel_A,Area_B
R24086,40,0.0,1,0.0,0.0,107.39,0.49,0.22,18.01,0,Channel_A,Area_B
R33936,64,0.0,1,0.0,0.27,158.66,0.24,0.17,83.37,2,Channel_B,Area_A
R17771,52,0.0,1,13.67,0.01,219.71,0.8,0.15,0.4,1,Channel_B,Area_A
R34631,64,1178.6,1,0.0,0.06,150.51,0.3,0.1,22.14,1,Channel_C,Area_B
R33110,66,50248.82,50,365.57,0.0,180.07,0.28,0.1,27.85,2,Channel_A,Area_C
R07531,30,504.33,1,4.8,0.0,226.21,0.47,0.16,0.0,2,Channel_C,Area_A
R29576,44,26683.58,1,95.53,1.56,67.65,0.2,0.06,90.72,3,Channel_C,Area_A
R43086,19,,1,75.5,0.0,300.92,0.58,0.17,0.59,1,Channel_C,Area_A
R39374,30,117230.76,26,33.35,0.23,76.02,0.44,0.14,56.97,0,Channel_C,Area_A
R07301,24,39690.06,17,88.35,4.89,35.69,0.15,0.17,79.88,2,Channel_C,Area_A
R29743,68,59271.22,3,155.44,0.85,77.83,0.57,0.17,136.94,1,Channel_A,Area_A
R05815,35,0.0,1,0.0,0.0,113.81,0.26,0.09,78.34,1,Channel_B,Area_C
R03096,30,42218.66,10,147.33,0.75,84.07,0.3,0.08,107.83,,Channel_B,Area_C
R32007,37,39.16,1,6.22,0.0,266.84,0.3,0.35,88.5,1,Channel_A,Area_A
R00304,25,282.77,1,72.38,0.09,433.41,0.43,0.3,20.08,2,Channel_A,Area_A
R14171,29,84879.64,1,209.37,0.0,256.05,0.33,0.35,0.07,3,Channel_A,Area_C
R33962,53,,1,0.0,0.06,85.54,0.33,0.12,14.1,4,Channel_A,Area_C
R45472,41,0.0,1,0.0,0.06,64.27,0.69,0.42,43.78,2,Channel_C,Area_A
R46625,65,29245.82,8,0.61,5.62,25.32,0.24,0.19,38.51,2,Channel_B,Area_A
R32918,65,8718.33,21,162.29,8.02,44.94,0.34,0.16,137.64,3,Channel_C,Area_A
R17823,68,1456.4,1,0.0,0.07,192.46,0.74,0.06,95.94,2,Channel_C,Area_A
R06973,55,692.32,1,0.0,0.0,196.63,0.32,0.29,98.54,1,Channel_C,Area_A
R09759,57,5834.77,1,0.0,0.0,135.74,0.35,0.32,43.19,4,Channel_B,Area_B
R09434,40,275.4,1,7.91,0.0,135.6,0.64,0.07,12.39,0,Channel_A,Area_C
R29694,66,0.0,1,181.85,0.06,324.01,0.35,0.05,20.83,3,Channel_B,Area_C
R02289,52,0.0,1,,0.12,139.65,0.33,0.34,37.89,1,Channel_A,Area_A
R44382,52,40935.99,72,643.15,12.33,32.32,0.0,0.06,39.09,2,Channel_B,Area_C
R37289,62,109441.46,72,946.69,19.24,0.0,0.09,,41.52,2,Channel_C,Area_C
R27817,39,,1,0.52,0.0,128.51,0.35,0.15,17.28,2,Channel_B,Area_B
R34717,32,16977.29,1,334.47,10.46,57.19,0.19,0.09,46.35,1,Channel_C,Area_A
R36706,58,5903.26,1,75.4,1.97,52.97,0.07,0.2,58.3,4,Channel_B,Area_B
R38753,23,,1,1.32,0.05,264.0,0.44,0.3,40.92,0,Channel_A,Area_A
R49247,54,24526.31,43,26.08,1.3,35.93,0.7,0.15,,2,Channel_C,Area_A
R41295,58,11427.63,1,65.19,1.13,57.17,0.1,0.12,33.17,0,Channel_B,Area_A
R41046,49,15178.1,1,115.97,8.78,31.24,0.66,0.34,87.81,0,Channel_B,Area_A
R44912,51,194749.87,72,1106.31,22.36,0.0,0.09,0.0,109.18,0,Channel_B,Area_A
R00888,30,62579.68,28,3.96,0.0,25.11,0.14,0.2,30.88,4,Channel_A,Area_A
R21925,45,0.0,1,180.9,0.06,205.38,0.52,0.09,32.72,1,Channel_C,Area_A
R09277,28,38241.28,68,552.31,19.13,0.52,,0.16,97.59,2,Channel_B,Area_A
R43338,37,,40,12.87,1.5,49.93,0.15,0.16,103.5,1,Channel_C,Area_B
R33008,65,105592.34,1,0.0,0.01,264.97,0.49,0.04,22.5,0,Channel_A,Area_B
R36044,40,716.09,1,5.6,0.06,137.57,0.77,0.03,18.61,3,Channel_A,Area_C
R41704,48,0.0,1,0.0,0.0,79.71,0.58,0.09,0.01,3,Channel_C,Area_C
R19248,68,69917.36,72,349.95,9.5,1.86,0.18,0.08,67.67,0,Channel_C,Area_A
R49617,29,486.56,1,0.0,0.01,147.31,0.52,0.58,1.07,0,Channel_A,Area_B
R08750,30,0.0,1,0.0,0.0,130.57,0.39,,22.12,1,Channel_B,Area_B
R39881,51,9011.01,64,223.45,0.0,232.98,0.59,0.17,88.99,3,Channel_C,Area_A
R25986,29,26618.04,1,0.0,0.14,97.66,,0.14,0.0,0,Channel_C,Area_B
R00220,58,115832.17,72,1097.47,26.39,0.0,0.35,0.05,65.12,1,Channel_B,Area_B
R42077,42,185350.92,72,410.9,13.21,1.17,0.28,0.01,85.81,4,Channel_B,Area_B
R37847,57,0.0,1,2.9,0.0,120.88,0.57,0.24,11.98,5,Channel_B,Area_B
R49996,47,719.69,1,2.97,,96.65,0.21,0.16,36.05,1,Channel_C,Area_A
R33104,69,13381.17,1,0.0,0.01,60.37,0.75,0.13,122.99,2,Channel_C,Area_A
R19799,52,88908.19,72,478.94,9.36,10.09,0.19,0.15,50.33,2,Channel_B,Area_A
R29237,18,869.03,1,0.0,0.13,99.79,0.31,0.34,63.44,2,Channel_A,Area_C
R17504,27,0.0,1,3.3,0.0,132.02,0.38,0.14,,1,Channel_A,Area_C
R19596,20,19201.59,1,53.91,0.0,94.5,0.52,0.03,19.46,1,Channel_B,Area_C
R04766,56,21062.25,1,,4.22,62.2,0.3,0.16,60.29,2,Channel_C,Area_A
R22093,55,37172.64,1,0.0,5.9,20.63,0.29,0.01,60.24,2,Channel_A,Area_B
R19530,25,32943.76,21,130.03,0.11,124.18,0.26,0.0,62.34,1,Channel_B,Area_A
R38279,47,0.0,1,0.0,0.0,163.9,,0.17,29.26,0,Channel_A,Area_B
R01892,25,0.0,1,4.46,0.11,216.56,0.46,0.21,78.85,5,Channel_C,Area_A
R11299,36,425.69,1,0.0,0.08,171.33,0.64,0.21,46.49,1,Channel_C,Area_A
R35246,67,45352.03,1,351.51,9.18,39.99,,0.37,66.21,1,Channel_A,Area_A
R05767,25,104313.05,72,470.81,14.42,0.0,0.23,0.07,33.56,1,Channel_A,Area_C
R44692,43,12021.16,16,105.49,5.7,45.37,0.38,0.23,106.93,1,Channel_B,Area_A
R09619,63,7102.02,52,205.82,0.63,103.08,,0.08,15.01,0,Channel_C,Area_A
R32948,61,433.14,1,2.1,0.0,120.0,0.28,0.24,44.87,1,Channel_A,Area_A
R47570,24,117057.52,72,1379.0,17.7,37.25,0.3,0.0,100.61,2,Channel_C,Area_A
R11555,58,392.88,1,0.0,0.0,99.63,0.35,0.26,0.0,2,Channel_A,Area_B
R36895,32,0.0,1,0.0,0.11,175.36,0.67,0.14,12.43,3,Channel_C,Area_A
R11212,63,73358.61,72,409.78,14.44,1.26,0.12,0.06,55.98,0,Channel_A,Area_A
R05608,45,289.61,1,0.0,0.0,110.71,0.58,0.21,11.46,1,Channel_A,Area_B
R48546,36,20968.5,1,1.01,0.05,83.4,0.23,0.38,113.18,0,Channel_C,Area_A
R33380,24,178.32,1,0.0,0.0,120.01,0.32,0.3,24.36,0,Channel_A,Area_A
R16356,35,0.0,1,0.0,0.0,139.25,0.51,0.22,16.12,1,Channel_A,Area_A
R49543,52,58726.16,72,,9.89,5.21,0.02,0.0,90.33,1,Channel_B,Area_A
R04816,26,,1,26.71,0.4,58.72,0.55,0.2,75.11,1,Channel_A,Area_C
R01991,37,95280.63,72,1065.03,17.82,0.0,0.32,0.04,111.68,0,Channel_A,Area_A
R31236,63,0.0,1,17.94,,306.27,0.4,0.1,,2,Channel_B,Area_A
R44069,32,53901.86,21,2.05,0.45,48.75,0.27,0.22,60.25,1,Channel_A,Area_B
R42742,19,1276.02,1,4.13,0.16,123.72,0.42,0.13,19.57,3,Channel_C,Area_C
R47342,20,151.8,1,2.93,0.11,140.75,0.58,0.24,21.56,0,Channel_A,Area_C
R16327,61,5536.2,49,68.57,0.49,92.61,0.48,0.08,56.0,1,Channel_C,Area_A
R23501,21,145799.84,72,984.78,18.3,1.12,0.43,0.0,94.68,0,Channel_A,Area_C
R02124,55,8594.99,1,0.0,0.0,177.95,0.48,0.07,111.58,2,Channel_B,Area_A
R48079,57,30057.22,15,1.71,0.08,57.9,0.34,0.11,27.0,0,Channel_C,Area_B
R13845,26,0.0,1,0.0,0.08,130.59,0.4,0.17,3.66,1,Channel_A,Area_B
R35744,64,9414.36,12,178.98,2.91,69.54,0.14,0.38,20.81,1,Channel_C,Area_A
R05458,64,0.0,19,23.42,0.34,68.66,0.51,0.09,131.66,2,Channel_A,Area_A
R17796,18,606.04,9,,4.69,27.97,0.47,0.17,55.61,2,Channel_B,Area_A
R08377,35,0.0,1,0.41,0.09,265.26,0.4,0.36,5.14,0,Channel_A,Area_A
R22667,63,0.0,1,2.85,0.13,135.28,0.41,0.27,19.53,,Channel_C,Area_A
R32470,40,54409.4,72,784.67,16.69,23.05,0.0,0.12,53.19,2,Channel_A,Area_A
R34705,49,69564.52,72,402.49,9.45,8.79,0.01,0.21,51.8,0,Channel_A,Area_A
R34554,65,71290.53,72,417.24,8.93,13.72,0.09,,60.22,4,Channel_A,Area_B
R06773,47,5195.79,46,0.0,1.83,23.69,0.42,0.1,10.62,0,Channel_A,Area_A
R03412,23,104679.34,72,527.42,8.78,21.75,0.02,0.0,,3,Channel_B,Area_B
R46559,51,4150.59,1,171.68,0.1,168.37,0.79,0.03,111.98,0,Channel_C,Area_B
R37415,45,0.0,1,0.0,0.04,71.16,0.71,0.15,31.09,3,Channel_A,Area_A
R20101,69,16096.15,1,0.34,2.07,39.98,0.43,0.14,42.76,0,Channel_B,Area_A
R42707,48,0.0,1,41.78,0.0,222.19,0.76,0.33,72.52,1,Channel_B,Area_A
R00112,41,61681.61,72,664.97,9.17,52.3,0.1,0.0,126.85,2,Channel_B,Area_C
R01603,68,132274.3,72,1565.75,15.95,20.72,0.06,0.11,,2,Channel_A,Area_A
R16871,20,61887.7,72,323.36,10.41,1.78,0.0,0.14,53.08,2,Channel_C,Area_B
R04753,18,0.0,1,1.49,0.07,112.22,0.28,0.44,0.0,1,Channel_A,Area_A
R15268,53,0.0,1,0.0,0.0,120.4,0.42,0.22,6.55,2,Channel_A,Area_A
